stock_id,timeframe,timestamp,open,high,low,close,volume,source
00000000-0000-0000-0000-000000000001,1d,2026-02-16T00:00:00+00:00,10.00,10.50,9.80,10.20,1000,test-fixture
00000000-0000-0000-0000-000000000001,1d,2026-02-17T00:00:00+00:00,10.20,10.70,10.00,10.60,1200,test-fixture
00000000-0000-0000-0000-000000000001,1d,2026-02-18T00:00:00+00:00,10.60,10.90,10.30,10.80,1300,test-fixture
00000000-0000-0000-0000-000000000001,1d,2026-02-19T00:00:00+00:00,10.80,11.20,10.50,11.00,1400,test-fixture
00000000-0000-0000-0000-000000000001,1d,2026-02-20T00:00:00+00:00,11.00,11.30,10.70,11.10,1500,test-fixture
00000000-0000-0000-0000-000000000001,1d,2026-02-23T00:00:00+00:00,11.10,11.40,10.80,11.20,1600,test-fixture
00000000-0000-0000-0000-000000000001,1d,2026-02-24T00:00:00+00:00,11.20,11.50,10.90,11.30,1700,test-fixture
00000000-0000-0000-0000-000000000001,1d,2026-02-25T00:00:00+00:00,11.30,11.60,11.00,11.40,1800,test-fixture
00000000-0000-0000-0000-000000000001,1d,2026-02-26T00:00:00+00:00,11.40,11.70,11.10,11.50,1900,test-fixture
00000000-0000-0000-0000-000000000001,1d,2026-02-27T00:00:00+00:00,11.50,11.80,11.20,11.60,2000,test-fixture
